system,id,category,difficulty,query,expected_experts,selected_experts,route_hit,route_precision,route_recall,route_f1,keyword_score,exact_applicable,exact_match,answer_score,accepted,verification_score,estimated_cost,estimated_parallel_latency,activation_count,unique_expert_count,quality_score,cost_adjusted_score,final_answer
GeneralOnly_proxy,c006,code_debug,medium,What steps should I follow when a program does not compile?,Expert_Code,Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.3333333333333333,0,,0.3333333333333333,1.0,0.58,0.08,0.08,2,1,0.25,0.238,"DENA Prototype Output\n---------------------\nQuery: What steps should I follow when a program does not compile?\n\nStep 1: Subtask `code` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,d001,definition,easy,What is DENA?,Expert_Definition,Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.0,0,,0.0,1.0,0.58,0.08,0.08,2,1,0.1,0.088,"DENA Prototype Output\n---------------------\nQuery: What is DENA?\n\nStep 1: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,d002,definition,easy,What is MoE?,Expert_Definition,Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.3333333333333333,0,,0.3333333333333333,1.0,0.58,0.08,0.08,2,1,0.25,0.238,"DENA Prototype Output\n---------------------\nQuery: What is MoE?\n\nStep 1: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,d003,definition,easy,What is a dense model?,Expert_Definition,Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.5,0,,0.5,1.0,0.58,0.08,0.08,2,1,0.325,0.313,"DENA Prototype Output\n---------------------\nQuery: What is a dense model?\n\nStep 1: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,d004,definition,easy,Define a router in DENA.,Expert_Definition|Expert_Research,Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.58,0.08,0.08,2,1,0.4,0.388,"DENA Prototype Output\n---------------------\nQuery: Define a router in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,d005,definition,easy,Describe aggregator in simple words.,Expert_Definition,Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.3333333333333333,0,,0.3333333333333333,1.0,0.58,0.08,0.08,2,1,0.25,0.238,"DENA Prototype Output\n---------------------\nQuery: Describe aggregator in simple words.\n\nStep 1: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,d006,definition,medium,Explain the meaning of expert confidence in DENA.,Expert_Definition|Expert_Research,Expert_General|Expert_General,0.0,0.0,0.0,0.0,1.0,0,,1.0,1.0,0.58,0.08,0.08,2,1,0.55,0.538,"DENA Prototype Output\n---------------------\nQuery: Explain the meaning of expert confidence in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,r001,architecture_research,medium,Design an experiment to compare DENA with dense and MoE models.,Expert_Research,Expert_General,0.0,0.0,0.0,0.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.58,0.04,0.04,1,1,0.4,0.394,"DENA Prototype Output\n---------------------\nQuery: Design an experiment to compare DENA with dense and MoE models.\n\nSubtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,r002,architecture_research,medium,Explain why expert aggregation matters in DENA.,Expert_Research,Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.3333333333333333,0,,0.3333333333333333,1.0,0.58,0.08,0.08,2,1,0.25,0.238,"DENA Prototype Output\n---------------------\nQuery: Explain why expert aggregation matters in DENA.\n\nStep 1: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,r003,architecture_research,medium,How do I measure DENA verification score?,Expert_Research,Expert_General,0.0,0.0,0.0,0.0,0.3333333333333333,0,,0.3333333333333333,1.0,0.58,0.04,0.04,1,1,0.25,0.244,"DENA Prototype Output\n---------------------\nQuery: How do I measure DENA verification score?\n\nSubtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,r004,architecture_research,medium,Compare modular architecture vs dense model.,Expert_Research|Expert_Definition,Expert_General,0.0,0.0,0.0,0.0,1.0,0,,1.0,1.0,0.58,0.04,0.04,1,1,0.55,0.544,"DENA Prototype Output\n---------------------\nQuery: Compare modular architecture vs dense model.\n\nSubtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,r005,architecture_research,medium,How can I compare routing accuracy and latency?,Expert_Research,Expert_General,0.0,0.0,0.0,0.0,1.0,0,,1.0,1.0,0.58,0.04,0.04,1,1,0.55,0.544,"DENA Prototype Output\n---------------------\nQuery: How can I compare routing accuracy and latency?\n\nSubtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,r006,architecture_research,medium,What benchmarks should be used for a modular expert architecture?,Expert_Research,Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.58,0.08,0.08,2,1,0.4,0.388,"DENA Prototype Output\n---------------------\nQuery: What benchmarks should be used for a modular expert architecture?\n\nStep 1: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,r007,architecture_research,hard,"Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.",Expert_Research|Expert_Definition,Expert_General|Expert_General,0.0,0.0,0.0,0.0,1.0,0,,1.0,1.0,0.58,0.08,0.08,2,1,0.55,0.538,"DENA Prototype Output\n---------------------\nQuery: Explain a benchmark protocol for DENA router, aggregator, verifier, and memory.\n\nStep 1: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,r008,architecture_research,hard,How should DENA be tested against an all-expert ensemble baseline?,Expert_Research,Expert_General,0.0,0.0,0.0,0.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.58,0.04,0.04,1,1,0.4,0.394,"DENA Prototype Output\n---------------------\nQuery: How should DENA be tested against an all-expert ensemble baseline?\n\nSubtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,x001,mixed_domain,medium,Calculate 9 * 9 and explain what DENA is.,Expert_Math|Expert_Definition|Expert_Research,Expert_General|Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.58,0.12,0.12,3,1,0.1,0.082,"DENA Prototype Output\n---------------------\nQuery: Calculate 9 * 9 and explain what DENA is.\n\nStep 1: Subtask `math` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 3: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
GeneralOnly_proxy,x002,mixed_domain,medium,Debug a Python error and explain how DENA routes experts.,Expert_Code|Expert_Definition|Expert_Research,Expert_General|Expert_General|Expert_General,0.0,0.0,0.0,0.0,0.6666666666666666,0,,0.6666666666666666,1.0,0.58,0.12,0.12,3,1,0.4,0.382,"DENA Prototype Output\n---------------------\nQuery: Debug a Python error and explain how DENA routes experts.\n\nStep 1: Subtask `code` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 2: Subtask `research` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nStep 3: Subtask `definition` handled mainly by Expert_General (weight=1.00, confidence=0.58).\nGeneral response: I can help structure this request. A strong answer should identify the task, choose the right expert knowledge, produce a clear response, and verify it.\n\nEstimated reliability: 0.58"
